uid,pred
CSN18740162,0
AAP65900343,0
IVK78007179,0
UHU44690417,0
LUN03321516,0
ZSB79886602,0
MWN56923155,0
YSH22819547,0
GLP70739168,0
QUE63079089,0
HWX26375773,0
KLO21373021,0
ZEJ25312539,0
MGM68709328,0
SNB13425146,0
IUA87100570,0
RPG02830450,0
ZCG86030218,0
JEE41590894,0
ZHD08568094,0
NDT58797629,0
PNA28706850,0
XMV01114834,0
JIF21639849,0
DCT82005086,0
GOQ12038471,0
SZG94003386,0
JQA22213746,0
DXW85661802,0
QKD91075303,0
FKQ15438150,0
HFZ90384231,0
TWH15851700,0
ZFN41561358,0
RZE09426453,0
IAY67777669,0
CPQ31054201,0
COB64252152,0
ZDP30469295,0
VUU58870027,0
ZWN51725145,0
HQQ15451465,0
CGX48980219,0
HWH39900849,0
XHP54466911,0
EKG11204713,0
YIB10667002,0
JLB46254169,0
KZM40508962,0
DYG41011334,0
ZKN37881976,0
JXI00477605,0
DSR02589848,0
NNX04048609,0
NDD57066297,0
YMC49181105,0
PTT90272119,0
QZT66231212,0
KUX31104832,0
OIQ78527460,0
YWS07085212,0
NZD11771926,0
YPR45505789,0
GHX23728500,0
BIF76657823,0
XSP15561266,0
IPN18308536,0
FPO17316288,0
PNG62962772,0
LTE18607433,0
YSY74765912,0
FRZ35858003,0
DCL07943873,0
LOH78952383,0
VCA93271702,0
UOM01771032,0
ESU62597866,0
UGS56634915,0
RXW32630900,0
HBK80548297,0
KGD83291089,0
UKE57904420,0
OLL25084945,0
WRW47253378,0
IHO73202264,0
ZIV36979987,0
KTV73587984,0
NYT07668664,0
NDM15501412,0
FWY07580462,0
LAQ66838196,0
KPD62233570,0
XPH19306218,0
DUG83233338,0
SYQ20744945,0
ISJ71797155,0
KBI97077711,0
DVS64951287,0
HMW80405986,0
IAJ58363102,0
MAZ28813476,0
DNZ84282040,0
ECA45535646,0
KCP35980942,0
RUL97074250,0
QXW08634794,0
IFZ45078742,0
WUS89751318,0
YTH99279423,0
LPT93375302,0
XKF16269449,0
UXV84349840,0
DAM88634686,0
MWY07625169,0
OHJ09023559,0
ZHB52509807,0
GHI60559775,0
DGG32707873,0
RQN57643199,0
UYR83552385,0
QAI97297010,0
LPT70140834,0
GST92846537,0
XMO76345338,0
QZA02943406,0
PVL59604638,0
WBU44008712,0
DTR95465095,0
YBS52258146,0
CFJ38001166,0
GEY91774204,0
DXX43954727,0
MJL76259990,0
RGT47499114,0
UME33819110,0
WHY22692387,0
GBX98097872,0
OGH16496230,0
UAU38288249,0
RLP99592553,0
KCQ97197923,0
TJA50861809,0
TPW39804415,0
SNA65503343,0
IXO72097196,0
QLF92289992,0
OIY89105053,0
IHH57177096,0
QRG42838755,0
NFR61348888,0
SWN26360628,0
YGW44861182,1
HUF26231531,0
CBZ56519853,0
CMG90215597,0
IXX31763350,0
TVY06927503,0
DXO35612396,0
NMT46504488,0
YEC10378741,0
YUD32831942,0
XHL87634713,0
MOL94254477,0
SED65489015,0
IKW08117535,0
BSO46123855,0
BEG33125819,0
HYC75527305,0
SBN39682781,0
GGU93697700,0
QOC82759112,0
AAC85763409,0
IUI83386904,0
EKX31319653,0
OUR25036974,0
XXW28002163,0
YJR01289485,0
IJK72395756,0
VIN32149644,0
HIO45532929,0
ZKA74363183,0
NVW44211019,0
VCU73397806,0
BKH01627913,0
ORH33366454,0
UVN50805433,0
NGR64276839,0
DHU39877493,0
CUY41450202,0
WNX94393789,0
OKI49129815,0
JUU39835828,0
WZR08388546,0
OUW10049925,0
QMA46237084,0
EKV15664714,0
HSB80259178,0
BHT58737218,0
YIX81111270,0
QCP68285838,0
TAL76711834,0
ZDS22717561,0
ZHI83829674,0
YGE70742463,0
LWU39069682,0
JMN34220972,0
NQA35160076,0
ILJ72679566,0
OFH19375168,0
WKJ81934064,0
TFP36339832,0
YGZ28565237,0
MNE69681963,0
CVL58387363,0
IMI43017867,0
JQY93124573,0
VPY27516340,0
XIR32501916,0
YJW14314380,0
VTB03797695,0
FHJ56132598,0
KSE68202650,0
IDY77201614,0
GLS87613233,0
QRC50866650,0
FWT18356763,0
QCR69546533,0
LXM65056989,0
VPV31841660,0
RVS34924453,0
VOO78139898,0
WXA92518320,0
YLC98525036,0
UHI67134172,0
HNG80844469,0
EZD35526378,0
WPB58714308,0
MRR10949290,0
LSD00387915,0
EDC66750464,0
POB60660065,0
OMM14987229,0
FBE45850557,0
THM66400149,0
XVO03259434,0
UBU61103631,0
GZF16910100,0
CMX25915998,0
REN11240479,0
NPI75532745,0
GTL24919706,0
QFF10998794,0
OHQ19035356,0
YUP34063491,0
OTK49506653,0
RUV55507502,0
MJM10409681,0
ZVL53323082,0
JPV50217524,0
HWI00243533,0
MSL68061092,0
RCY01236414,0
EZH87527694,0
QIX62434404,0
GDV98226449,0
ZRK40312204,0
PLK30644139,0
YWV44902106,0
UWL24921553,0
BFV08602098,0
PJC90167393,0
HAI01721783,0
RTR81030238,0
EEB27946014,0
RVH66284573,0
HER10025605,0
GTC14257191,0
JTB48651788,0
YHT43906025,0
MWI13775617,0
OCM27734481,0
ZTR58839311,0
KZK56185094,0
QUB25881409,0
NQJ97778866,0
PHN70655212,0
FAN73419289,0
XLB90171484,0
ADS49869366,0
ZBY80598750,0
XBT46928027,0
YQU40498543,0
EBD85242509,0
LLZ44140482,0
WWX21454149,0
IWE67387193,0
QJS39233224,0
ZJD25375758,0
UUT55649752,0
DKB42367623,0
YNX81802417,0
IOV45461290,0
ESX98736578,0
HXV08549035,0
YCP77880736,0
OJE37696497,0
DSA14030646,0
QCJ19431428,0
KNM12518695,0
WDQ13298170,0
MIF33151360,0
RNM18527395,0
ITW10390858,0
LKR30713463,0
YSP86010117,0
BTD81444205,0
VJN01695120,0
DOQ85229947,0
ZUZ86590980,0
UWZ83800079,0
KFE43940064,0
YGZ62329277,0
WTI72812702,0
SGG16287246,0
JLX67392965,0
BAH01090014,0
FFU28796039,0
ZFJ28733928,0
CEN30339856,0
YXD54125127,0
TYN88278975,0
MWV79355467,0
YEY00166942,0
MQC05559080,0
YDT32389855,0
GDV06416749,0
YDL18432071,0
TDH29162854,0
WNW89928353,0
RGU91368758,0
SKW85251685,0
DPZ41552706,0
LYR95933822,0
XDU01014445,0
TTT23969195,0
RFK57174692,0
EKI20468135,0
ZLL90455767,0
KKQ14275167,0
ELV32767026,0
YPR64849142,0
ASR11172594,0
ZJK35388731,0
BYU12671000,0
NCZ44524217,0
OII36585667,0
AMN80110122,0
JED45421461,0
AIU39486584,0
QXD51678596,0
DGB83441754,0
MQF07530503,0
WWM16984914,0
ELC99392699,0
VNE36448947,0
QPX34391518,0
UBN02470414,0
IHX66949651,0
JMY72508517,0
WJD59367528,0
YGG90568529,0
XQL63805233,0
FEZ45430879,0
NQF48859903,0
IAW55211101,0
ELG79174533,0
VWU27118791,0
FBY65446870,0
YNQ20143551,0
YVW00098925,0
BUI46480727,0
LUF49922341,0
HXP28104744,0
IQF61834861,0
ROM23466785,0
WZC55006752,0
VKW31772820,0
ZTK18845784,0
IJP43905189,0
XZX16822780,0
ILB72381339,0
EGP03094615,0
MZT14268413,0
JYL53252131,0
LAA21885151,0
BKN80586794,0
HGV70673156,0
KGW94485442,0
UNK30055733,0
PGI51377912,0
HJJ65765381,0
EOF60473956,0
NDW35815871,0
VQT54019277,0
SVU60209116,0
EES09659710,0
GIA54947201,0
BOP73802602,0
RCM65566634,0
DAZ43156509,0
AKL46620961,0
LSY88853795,0
UKW15670038,0
MZZ47663650,0
QQV78366586,0
ODT38717040,0
WYZ22240312,0
IXZ12713037,0
DUI20685030,0
BBL73904980,0
VJY84347972,0
PCD35105035,0
YCR27395943,0
YKL79431169,0
IRY13003287,0
KNC46526481,0
TFL25382415,0
VQU53927820,0
BNO79339875,0
JJF89592225,0
JHL46423466,0
HFC16589246,0
CZX24430741,0
PCT83994367,0
LEU95749172,0
BCD77686205,0
CEL67618420,0
TWH95338568,0
HKW11742476,0
XJZ76604299,0
QAO15660643,0
AZZ44685732,0
BAM35551767,0
JQV27184176,0
AHV23912674,0
MVF55720991,1
ZKD66408380,0
XGL28113483,0
KBM72430243,0
KSM95395393,0
LFZ56960628,0
BDC80486129,0
KPU54395386,0
TBE70403140,0
EHR14874197,0
ZEH11449349,0
TJY77750699,0
DUB41316401,0
XKX17684212,0
WGA25123983,0
NFJ71598112,0
EIN26007487,0
ORB03149582,0
KKH34952337,0
HWI52599489,0
GPR43444329,0
QBT02569265,0
FTN35600825,0
OCV62053773,0
LXD94527748,0
LXC54335275,0
XLU63517125,0
IAM67198266,0
BXM24088635,0
VRP04345378,0
YSC91494723,0
VCB94480234,0
KMF47471958,0
KQC40164480,0
VQB68914272,0
MMC46819039,0
KRV39238269,0
FGA31019485,0
YJU43781756,0
WSH81013603,0
GXF31894671,0
SKX06200392,0
VSH51413680,0
JYK15746670,0
JCO11542274,0
GEE46875794,0
AIZ78633469,0
QDD83610537,0
BNY67645117,0
HJD39640408,0
SIA18475180,0
BJW22118760,0
NDE18792411,0
PAN82036298,0
ZKV08706824,0
MVJ51915698,0
QPW80440979,0
IDT02532938,0
IFK90078236,0
SCK81872399,0
BZK30188270,0
YRY61118223,0
GAD36130262,0
SNM72291930,0
VUI83393365,0
XZS55408920,0
PMT53243502,0
FLY59525432,0
TTY32474457,0
KQF75441952,0
AOW90880595,0
FFH87526959,0
PCC23303234,0
JIN86635290,0
LNH01058963,0
OSF48137559,0
FOG82369149,0
UPF14308869,0
KIM31874525,0
IAV97886177,0
RAN06299174,0
WCA18955736,0
GBI93268661,0
QRC62111287,0
JZD68318864,0
YRO11762998,0
VNH38565897,0
PBH58856771,0
KHW78954935,0
TJQ72709760,0
OSG16645196,0
NPS06524156,0
IQN96769413,0
RRE45986999,0
OVS80198662,0
NHN06824654,0
FOQ28987890,0
KJW54320177,0
FKE26764874,0
GDC03673642,0
COQ05267557,0
HCC30921910,0
NTM15626147,0
ESD03009874,0
APE38798108,0
PEV26116008,0
FWA00540736,0
ECW46390015,0
AKV48857706,0
QDO45468056,0
CSD92478131,0
VGK92782147,0
ULO53030792,0
MEM19251458,0
OXI55312554,0
ECW10498975,0
HIE74189735,0
WBJ04233460,0
BMI89633214,0
XGP09830148,0
ZOE70327903,0
LMI02231874,0
BCJ39924753,0
TTV31759657,0
QUV73953560,0
FGB38957102,0
MUL14626870,0
DQQ30560159,0
CZE22176652,0
QVK97406981,0
IDR24796807,0
KQG41794682,0
KXR95654722,0
TUZ03156116,0
JCZ38447274,0
COM50871309,0
NEB18825144,0
XKQ94585654,0
HOM19361643,0
JLP46599838,0
ZKN63266821,0
ASL03674037,0
OCX65869938,0
OEG01440583,0
XOO25499182,0
XHT52161826,0
PJC26883789,0
DQH58634220,0
NML69966977,0
GCB54214520,0
LEP73793463,0
OSK65574275,0
EDC56099585,0
KNV42966412,0
HYR58612985,0
LPR92988142,0
QEW29307908,0
UUP92588007,0
NRW05905712,0
MWZ16540066,0
CNC22161775,0
PGJ45851052,0
NPL30388922,0
ZBK27247021,0
JUL53317224,0
QDM04415085,0
SWC73077685,0
CIH38196566,0
NNQ24611136,0
HZO02012316,0
WXD58716072,0
UED20383404,0
SPU25829969,0
MEH20055279,0
KVK44620643,0
RBP07428838,0
YKP74088640,0
NMF86095782,0
QYK75502820,0
IMO70321987,0
KCJ96181645,0
GOL46216045,0
ULS91353978,0
MIP47525585,0
RGN02277750,0
UOQ49748103,0
UEV48514784,0
DKP23602157,0
CCX89685767,0
APF61583543,0
GBS29554477,0
VZK95855987,0
IDF23353037,0
IMS39847299,0
MCS04769035,0
AWW44332144,0
YUM52251490,0
THY85572091,0
CKF32103682,0
ERH26325901,0
QZD48980517,0
KOJ68071339,0
XGG73775629,0
QKQ62681993,0
ERG87533416,0
BQI11945355,0
ZNJ46699878,0
FQN26783792,0
XYS96878791,0
RLR30417438,0
MQU35102249,0
SXZ21594681,0
ZKW30804204,0
SBJ11186883,0
RGE24191783,0
QWG91201768,0
RWS78742930,0
MDU21790381,0
GWE23931890,0
RMH35258007,0
AID43017489,0
VGG95549121,0
DVB37429659,0
IBX55816251,0
RCA39562727,0
ACR06995193,0
RAN54527838,0
EIZ44515629,0
ECP57985480,0
BWL17844260,0
QVD25040359,0
RDV00677497,0
LIU23281884,0
ARO88398376,0
ERX56847069,0
EDE93594864,0
QTM38418602,0
KIC43633335,0
OYV62244310,0
APN64317109,0
XZC86167134,0
RDW50463034,0
DHY65581183,0
DKM03352467,0
KHI88147498,0
NON31395840,0
LVI46710374,0
BSZ64955712,0
TRN21362057,0
ZLJ00016706,0
UZE82536200,0
QSX33327602,0
OVG95407282,0
KXL34772249,0
MHA83945757,0
QYW95931453,0
GJG97535965,0
VQL13459519,0
ZTD67460213,0
MYO65801139,0
VUO96569900,0
LQO68544568,0
IND26154795,0
GLI42261072,0
AUA60636049,0
RHC61845096,0
MFY59884173,0
TWE66120346,0
DNI46552965,0
BYP80305427,0
ANP62601943,0
OPW64178626,0
VPB75323143,0
MGS87326882,0
VHF51847646,0
JDB09651223,0
FMT33805763,0
OAR11213122,0
JYN12029098,0
HLY23672491,0
MOJ38265594,0
RCL16601474,0
TLX24155266,0
CED23792715,0
EAG75242983,0
PRR71177762,0
HGU82749536,0
ETL32198542,0
RUS78801911,0
KZD80094205,0
STH76497217,0
JGK40624961,0
JIH44150549,0
YKA05313007,0
THO90570449,0
YWK58720260,0
CHE74358470,0
ORY38617650,0
MOS51988847,0
RBG91975973,0
DAO81061453,0
STI90820431,0
MCU37201857,0
MPK44412529,0
BFZ29915169,0
NFD50295462,0
MGO83074524,0
HUX06489731,0
SDT63143404,0
CFI19444477,0
TKK54719254,0
IHK36360877,0
VRY76667773,0
UFL07864018,0
ACJ87832180,0
CWV30505079,0
HDP75913528,0
LJQ36737179,0
MYQ79928489,0
OVO10215941,0
KUK93562262,0
XJY39942380,0
BST50291635,0
TZG44278596,0
JJR28335950,0
OPU77864602,0
IOB02700313,0
FHA16269885,0
VNY28623403,0
VLO09524074,0
VPM91015084,0
TQX92616844,0
RJD95461334,0
FMA78353407,0
EDY92827467,0
OOY20065453,0
MII90160365,0
DAT91918030,0
MQI47109893,0
MBF61100762,0
OAD22763955,0
WIK16978534,0
DVS86856640,0
YJG61197939,0
OMP11178875,0
TYG29822068,0
DKU13614579,0
KKS70802081,0
DBF78836684,0
QIA84143430,0
YIW57951026,0
PBN62262593,0
BNZ78628737,0
NJH09340597,0
JJL28856783,0
WET55328050,0
XBZ71814198,0
RBC07567575,0
KZH79862745,0
KCR63141477,0
MIN99085445,0
ANZ26379677,0
XXA77111645,0
BMR78345030,0
GFL95245419,0
NIH84241709,0
ASI93565392,0
PUE49341689,0
GTM95676124,0
OQB85645434,0
SMZ52097115,0
JOY05312265,0
VNU94989948,0
QSH40955164,0
VQR05477332,0
QEU74816517,0
EHX62683945,0
XCD01767366,0
NTU88817037,0
XCG22120594,0
BYV45238514,0
XJX15082970,0
YWJ94963928,0
QVX54146209,0
OVV46100930,0
OQW49121914,0
MCC89259704,0
IWU18301189,0
VQO44563175,0
IHZ46470391,0
IKS69580802,0
NKN83472221,0
NPL30796392,0
QCT11889934,0
QCB38938231,0
CMA01017436,0
LAZ77763156,0
QHA17973548,0
JBM79155212,0
QMU46583359,0
BQR83507115,0
WVJ41140060,0
FVC22474552,0
URZ41514064,0
LCG82767573,0
VKU43122773,0
ACL59106566,0
UFL24615664,0
LAJ41716892,0
ZWR12236053,0
NEE85359720,0
GUC35735506,0
HVX76326148,0
FKR04377658,0
WUJ44239062,0
BUP42654230,0
JRU18816067,0
IQM52561499,0
EEA17675013,0
CGV08542907,0
QYI99047940,0
KCD04695722,0
IZD81750033,0
GJK29447334,0
UDQ06138451,0
VTV65675956,0
SDZ76937807,0
MIG90708812,0
VDW28312005,0
WEH72648575,0
SDM33073260,0
JUH21622853,0
MUB76022919,0
AWJ97367209,0
LJM43264211,0
ZRO42869553,0
KQB03255324,0
RSA44792072,0
VBV02700027,0
OUB72504853,0
HCE54834391,0
EWX67845986,0
QNZ38633137,0
NIR40490483,0
NUJ30981172,0
YCP27065143,0
PFX05555183,0
EXT37864207,0
GJE31400675,0
JLX11287053,0
CNF74997216,0
EAL80584940,0
AQO76199362,0
SPJ46743793,0
UYW83026496,0
BZY67131687,0
UQD96229097,0
PPY74780074,0
ZBM76421655,0
QSL34046436,0
PLP31529943,0
OOT39166858,0
QLH28520828,0
AGG82742156,0
OPL51125049,0
SJW17000537,0
ROG31802547,0
EKS32209330,0
UMM40896598,0
CEK16533631,0
EVU44122066,0
VEK33704802,0
DMB45327312,0
ORN86014511,0
LVZ68651592,0
VWY56803758,0
WHG35508212,0
GWA23536094,0
XMZ55013077,0
XTH77061453,0
TXS91465433,0
DEN52029501,0
IGM95056664,0
BZE80139845,0
JHB07800860,0
ZHO23214781,0
ZJZ49835343,0
MFR57022072,0
VUG48575209,0
PDT37163401,0
GPC31042421,0
ISL13170754,0
YSY27950790,0
MFR82956952,0
IUG74327701,0
OHM47062876,0
UCY30513141,0
HNK55227644,0
PZO59239145,0
HMS93806448,0
UZZ92220575,0
WLS00918583,0
JST72500000,0
ZEY98473219,0
KYL28298522,0
NMI22054050,0
GCE06355334,0
YJP18513280,0
HVP38923768,0
DLD12610416,0
JWZ02913384,0
SLZ44299839,0
TUD80209554,0
WBY52499856,0
WCU86932732,0
POL59762461,0
NJA25310455,0
OQM98261799,0
CWG24407429,0
QHZ24486927,0
CZN22237441,0
WYM08099990,0
JYQ23144041,0
AXE84908590,0
BFC26684200,0
YYC42330477,0
UKI61487009,0
UYL41103125,0
NPC83549963,0
LJW22929826,0
XXJ96671727,0
MMF94396585,0
RBB91989413,0
BBU35612302,0
IRO96286570,0
TMP64066808,0
BLY22031905,0
MHJ45594794,0
LDL79033410,0
RQA94606492,0
ETN45934149,0
GDF35212033,0
BSX28354963,0
ZGZ13915238,0
GBZ87086127,0
QTJ46213217,0
BKO18074129,0
RIM39133602,0
QHF37012560,0
ZMH12956831,0
TPM28765973,0
CWT94143497,0
FFR72087359,0
SPK41185164,0
HCM36931276,0
YQT98367931,0
OCL84103685,0
TFU45471021,0
SIL81438782,0
UFU87170547,0
UGS68047568,0
JGE04860530,0
ZXI80618043,0
EVI89518960,0
IDG39723216,0
LXT48855099,0
ODU25623299,0
XOQ76292583,0
UIC41510770,0
NSV67862057,0
RLV61553176,0
SQU25792576,0
GNU70681105,0
XEN17815320,0
BUE52787065,0
QGW33133304,0
VCM87265354,0
OHM57287478,0
KYM57161339,0
XXK77057182,0
GIT00440745,0
XBH50889666,0
JEB84202264,0
ACB64406886,0
RZZ28582221,0
SBR99455775,0
VWL40567268,0
DEL25771378,0
VFH74918933,0
ACU89974765,0
ZNI99244163,0
NMJ27371053,0
PBA10128967,0
PUM74947093,0
OSO07408151,0
BJF89041094,0
KZV25613167,0
KJW33263663,0
QDH03406130,0
DDJ87987810,0
XUO29521799,0
ORD50617637,0
KTI97053917,0
VTE50405440,0
PYU31212999,0
MXY19847999,0
RAB76177492,0
KCD05155335,0
EXS89825021,0
AAV99121101,0
EIQ26228272,0
PZS02795706,0
GJU01787131,0
GFG27779537,0
HWV49532412,0
OWN71242239,0
DAF55151384,0
LVU67876956,0
ARH19860235,0
IXB37432551,0
NNQ58988669,0
HNM87948200,0
DWY36172817,0
FAI62259341,0
XNH28574858,0
YXX90907956,0
SFH72549456,0
HIW72446494,0
HXD34526759,0
HVL56715491,0
KLC25950633,0
BUV31040883,0
XGE29538621,0
JYU22143334,0
WYG91645013,0
SYF40858107,0
FRY16315482,0
AMY38871971,0
CLV36769219,0
WMH56807736,0
HEV68818361,0
LXK72849872,0
WXO74881077,0
JQI99395600,0
HSM56625188,0
LRY60106218,0
UIS43101073,0
GJA20041171,0
XSY72255724,0
BQG66518861,0
QBD60167608,0
HAP44384093,0
DAU37080153,0
IMP81323389,0
GNF04100195,0
CIU75081160,0
VFZ33458645,0
NJE58739367,0
EHB84497683,0
HCK60620241,0
QSH10425871,0
KIL46927379,0
ZDM29686041,0
SFP79206900,0
XLV00224037,0
OVU08100865,0
UDO51253707,0
DPR68784446,0
MBR14899931,0
VEW15664484,0
YEU31550154,0
WHK96084216,0
GUS32146264,0
XWG00512394,0
KDV03940856,0
QBI84745787,0
VWU84607693,0
GMS80624356,0
OFC10509053,0
GNP38181270,0
JMM34696386,0
MVC84842562,0
FAN38769247,0
YKF92602407,0
BSN41820052,0
VHW66346805,0
XEB08410973,0
JXZ90979844,0
UFT16753026,0
QGF75916529,0
YWW07420173,0
CEH42091973,0
IAK07835456,0
KPP45645698,0
XIT31901176,0
QVB60910259,0
XRE97930183,0
UOO13569024,0
ECK48816006,0
AYE57249284,0
BDX66743259,0
SPX49389877,0
WDX87857711,0
ZBK81813353,0
HMF25796157,0
SAZ15958912,0
WUM55106779,0
ANG71149610,0
VXX13743906,0
TQD13255760,0
SBG42050803,0
LAT78512298,0
UVF50525041,0
ZKT48766577,0
QXL55747125,0
KTD19390174,0
SLA52087529,0
MDN69301188,0
OUB68360106,0
AEU59316848,0
RDU95809502,0
USV94900088,0
YWR91375958,0
HHS51110261,0
TUH56386541,0
TOT90412030,0
GBT27373096,0
UGZ43116285,0
DFF74948249,0
IPV12014137,0
JRZ97609760,0
CUC58474868,0
JRM97495796,0
SES70312813,0
XWT02385128,0
SXC36754267,0
XIV20033642,0
QUT27176655,0
BLV42586929,0
YAC79921192,0
FBJ12074806,0
BLK80817499,0
YZC84780133,0
LRL29492835,0
TED83548153,0
LTA36523876,0
MJX63292074,0
ZYQ94149676,0
UNZ47091814,0
BSH76675052,0
QLI49776978,0
IUG50281068,0
OAI57176324,0
GYU78758262,0
TVN90829999,0
CRL04229603,0
AJY39508842,0
DDE29751501,0
PBI80616868,0
RNK91001299,0
RKC25915508,0
DOI16814444,0
PEC09184028,0
PFA70146584,0
LKJ66709460,0
ZMS12109074,0
FNS22870409,0
DGU64577997,0
AJK11726679,0
LES30888676,0
FEH79972800,0
FBU43735409,0
OJU63707438,0
APR37770774,0
HIU38593686,0
NNV81931384,0
BGO25257108,0
OIZ32854942,0
TQG22483903,0
TIT58117476,0
OWZ47348132,0
ETC99109327,0
MSV67756864,0
ARE94303463,0
IVD35765600,0
BAW50223327,0
DRL33450883,0
IBM95235330,0
YMI37009486,0
ZEP65267245,0
VSQ04469586,0
DQB50290581,0
AMO36802618,0
JTE90226981,0
JTX61168369,0
EQG32820865,0
JYV60471684,0
KPM27526202,0
ETY00417080,0
VJC40807129,0
QKN72392169,0
NUO45757185,0
ECJ58850355,0
JDX40597556,0
RQL43704710,0
MHB25434316,0
NPT41794766,0
ATD86358356,0
TIC30020620,0
ZPZ45164211,0
CGR17314639,0
UBX43528912,0
CIN09784266,0
HIX67068875,0
DYO45799311,0
ZCD75966523,0
TBL68089150,0
YMS49740159,0
XMG97853074,0
ZFR55166163,0
KMR39143858,0
SLH31804906,0
MIS93014902,0
BAU94277805,0
MJI59540864,0
CPC66402850,0
IIM66815069,0
KJC54197942,0
VJN03422361,0
ETI70064990,0
JYC35475949,0
DYP66778242,0
WPP04957629,0
KZJ52726415,0
FIM82862701,0
MVM29441518,0
UQP74234463,0
ZLF03954111,0
QDM42632026,0
IBL71130762,0
PQQ41596640,0
WTF39006584,0
BZE56516382,0
EVM58473559,0
BZV32256950,0
YNX64509058,0
JPJ99626881,0
SXO41224894,0
CUG08106932,0
FOE64370270,0
ELW38659364,0
ANT72011805,0
PHG72063557,0
AFL21813766,0
CJG16217824,0
XAJ37065678,0
KMI18574037,0
KVF07864411,0
BTW75681846,0
INP31730513,0
DET71914934,0
CJQ14369115,0
EBU40116897,0
ULV53550980,0
IAK71323488,0
QDM58249469,0
BWM59081190,0
IEV76263703,0
YZM60010649,0
IPR62772090,0
UEB62805964,0
LEZ97687461,0
UQX03688179,0
ZCE05443307,0
RUR25455949,0
MYG48721876,0
NPP33635907,0
NTC80600949,0
HPA73402705,0
PZR61703583,0
OVT45165925,0
FGT19038970,0
OSH66890968,0
DSQ43391863,0
MZU45750021,0
SUA64114254,0
WRM67941322,0
VEE54175240,0
THB54052044,0
QBF88915276,0
GMH77518722,0
OXZ22669086,0
SWA42226819,0
FKM97479254,0
MIJ52668918,0
XUQ15515111,0
IHT00054404,0
AYD67511356,0
NCJ32674132,0
UBV52076441,0
HHI05907809,0
PXW37799435,0
AWU64921575,0
HNQ09682417,0
QVG83446078,0
SKR72979548,0
GHT25717339,0
ADQ37908064,0
QDD72479085,0
TIF74155316,0
KXA06295088,0
JUW81216366,0
RZU70772075,0
BJZ19621130,0
LTU44620247,0
GNA57479614,0
TKS44940339,0
GPU31584466,0
BCQ36161544,0
DBA10116282,0
WQT39282280,0
OLS72333556,0
BII70555490,0
YNH13250625,0
QLU10685110,0
DLX45465445,0
FNC12086874,0
DGB77015133,0
TXT89220791,0
KVA20723382,0
LFJ37144522,0
LAA69257136,0
LEP92448406,0
SRL45080029,0
IID82716176,0
ZKS23418444,0
BJC97842349,0
QJQ80756732,0
APX13175308,0
ULF02292459,0
EWF42990641,0
QSL56554472,0
OMM53639421,0
KDH74050734,0
ZGN40888535,0
SFG92463143,0
LWC44606661,0
RVO89019132,0
RUZ18471469,0
KYF37259096,0
WIS98407092,0
YQK07763492,0
JDM43793291,0
DSA32231441,0
ZKN12693139,0
DOG11657160,0
GZH08085370,0
MUS32387966,0
GUA31848143,0
KKH94043555,0
YXR37257082,0
LPZ35410217,0
XEU03838758,0
OAV25197856,0
RMA48286159,0
YUZ46503923,0
KKQ97233045,0
TEU95358113,0
ZCA49956397,0
NEM01593601,0
CWA83936348,0
PFW85936874,0
IET27414285,0
CRT70033588,0
ACY21276800,0
GBQ47117047,0
SVW13851391,0
HVI68804432,0
VRU54105186,0
DTB15424206,0
PKS87227537,0
XJG52315799,0
UNN22589066,0
XKW39434307,0
AMP84832101,0
FJN27915240,0
HPB42549725,0
VNW03541641,0
MJY80213950,0
GWS76967881,0
SUR21118020,0
FAA86847958,0
JGZ14346920,0
MZO28312001,0
IWG45885890,0
HTP34414557,0
ECC33584692,0
DGZ62059004,0
KMR73055349,0
FEA14563124,0
MFY54711373,0
OZP54219056,0
TKV57522773,0
ONJ18903959,0
ZBF86546615,0
FIT19991700,0
SLC76503489,0
RMZ18215706,0
FLV32246006,0
QKP28553126,0
JGT00336293,0
GWP38369125,0
QJX63808346,0
OFD11470721,0
RWL17957639,0
MPA19029398,0
SZC78079455,0
AMI97950101,0
YCS04246357,0
MIJ63305800,0
BZX67616585,0
FHY57074133,0
TRB68641850,0
