uid,pred
WUQ92854788,1.0
UBH11514449,0.0
BYA51722331,1.0
CDY62022845,1.0
KWM69910017,1.0
ILB52470079,1.0
IRX98385403,1.0
KFG25031690,1.0
WJK12979446,1.0
LUR71576620,1.0
CEA01793072,1.0
DOB87846972,1.0
UUX34961979,1.0
UUS29308531,1.0
PIC48129795,0.0
UDU24659948,1.0
MOX99497896,0.0
XXY67052800,0.0
SDX17332486,1.0
IEG67537791,0.0
XID73958585,0.0
EDE75165741,0.0
FRF07509760,1.0
JBK68580289,1.0
RPX65915284,1.0
AIX22998883,1.0
GSX17756703,1.0
GHA56788453,1.0
ZMK32211677,0.0
WWZ57129747,1.0
KNT04076230,1.0
DEA33586923,1.0
QFY34827040,1.0
VIK62221015,1.0
OYD63158918,1.0
WDU53715461,1.0
MTB03844519,1.0
NFN22009694,1.0
RVS51032133,0.0
SBV96860289,1.0
JHB17931300,0.0
IFV33237389,1.0
DFF77998404,0.0
ADM75920146,1.0
JXR99577446,0.0
KQG82676010,1.0
RUO58867564,1.0
HLA35328688,1.0
QAK82258392,1.0
MWQ59460273,0.0
WMS53009459,0.0
EPI07116568,0.0
ZKR23417292,1.0
KTH78677039,1.0
MYY40077713,1.0
WDJ90690332,1.0
ZLJ00018260,1.0
JQU31557371,1.0
WQT92126080,0.0
BVB87557546,1.0
TIA68890310,0.0
LSF68709582,1.0
DAJ07390878,0.0
TXL87112438,1.0
HPD84783734,0.0
GVA53777371,0.0
ZHF56490901,1.0
AHV90877854,1.0
GUM03111555,1.0
SNA71411574,0.0
UIZ24383313,0.0
BAN45122351,1.0
NBA71668403,1.0
FTG54800434,1.0
JZE29819254,1.0
FVA59988298,1.0
AIO03105591,1.0
WJU24498970,1.0
SQO03601716,1.0
NSZ56804029,1.0
RDP58942011,1.0
NZW78712037,1.0
COP04278378,0.0
HPL88449151,0.0
HGQ61241461,1.0
YDL49191907,0.0
PBG29006443,0.0
KYM80004142,0.0
MRI42689440,1.0
WJB82466337,1.0
BOZ24754840,1.0
RBG90274564,1.0
HDL02719353,0.0
WRZ98626016,1.0
RKB26659544,1.0
LEF96958648,1.0
NVQ82011063,0.0
KPH79815703,1.0
RHN56437651,0.0
AZJ60314998,1.0
SJZ15510524,0.0
FMM69600266,1.0
QKO59076575,1.0
RZE58460231,0.0
PCZ62377036,0.0
LZX93123355,1.0
VHA91583254,1.0
XUW50757276,1.0
QDC01895534,1.0
IFE02917699,0.0
AIK80556909,1.0
OHC20015268,1.0
FBA16163728,0.0
KUS48792804,0.0
WFY32915503,1.0
FIY66896877,0.0
CEP17850934,1.0
LRB93202348,1.0
HKY90407781,0.0
YVU57737347,1.0
SHR35753108,1.0
UVF58276318,1.0
MHT84644460,1.0
GWD30375697,1.0
MEH53314238,1.0
LHM10143398,1.0
HWE27798265,0.0
VQJ82147928,1.0
KKT99541701,0.0
DOC58107637,0.0
MFV46764606,0.0
BVG85041568,1.0
TXG53023342,0.0
FGM00760355,1.0
GGW99649020,1.0
GPR82620061,1.0
HWY29287883,1.0
YOB49652981,1.0
SOQ74342014,0.0
OOK22385260,0.0
MWC06243066,1.0
KWC72154855,0.0
PYR31007821,1.0
WEI22463740,1.0
DQI73408384,0.0
CPQ24340469,1.0
NGW41955729,1.0
OIW28865712,1.0
CJM41375406,1.0
BEP49957784,1.0
ISO26048291,1.0
EFS58377260,1.0
JFE59903624,1.0
BYT80358044,1.0
WAG69299691,1.0
PCZ85137750,0.0
SJG78014493,0.0
EOP10905277,0.0
LMK34721117,1.0
CWL73260048,1.0
ICC79986626,0.0
UWB19656568,1.0
ZKK71241805,1.0
TDO56731300,1.0
CDY74194084,1.0
GPB34475227,1.0
UHH39970280,0.0
GOA32793962,1.0
NFZ09641133,1.0
OPX88446586,1.0
OAS16329887,1.0
LJO50050771,1.0
QNN54974416,1.0
AVC03485063,1.0
WQM89907107,1.0
EHV18060123,1.0
IRV08091421,1.0
GRM41065728,1.0
UHB29484961,0.0
CAX69235937,0.0
FLS07166458,1.0
SAI20433787,1.0
KIL09676495,1.0
IPP91161276,0.0
KTF81104513,0.0
SQD96595754,0.0
MMR77662901,1.0
UJW28077749,1.0
FYH88157514,1.0
MAE12087387,1.0
SGL83460368,0.0
DPA09392094,0.0
HHX96391252,1.0
MRC03524968,1.0
TXJ39479319,0.0
DCV95153094,0.0
WIW46517396,1.0
IDS55366015,1.0
CYV20842160,1.0
ALQ65802298,1.0
DPS96313653,0.0
HED95561569,1.0
JXF69751035,1.0
QJV62837826,1.0
AUW33437624,1.0
AUE68791989,1.0
UUQ38470525,0.0
SFR06569544,1.0
ZCE41496103,1.0
JFG36840528,1.0
FSH87519043,1.0
MIC73651355,1.0
EDV50931363,0.0
VOZ21445769,1.0
SYX87501995,1.0
XGS83461023,1.0
CZR43923682,1.0
DFC35794283,1.0
NMN77896651,1.0
END94476813,0.0
RLL55197129,0.0
NMF85069373,1.0
QDO93056208,1.0
IJS24197246,1.0
CED86720600,1.0
QNZ73850711,0.0
AJN71814773,1.0
EZG88307289,1.0
RXT96112847,1.0
OBY87380973,0.0
KNP44855186,0.0
PHP26150553,1.0
PLT44470578,1.0
HVU61895348,1.0
IZM93264321,0.0
SEC40742276,1.0
OST80492020,1.0
YXU13851789,1.0
ELV43943546,1.0
IBF88435944,0.0
OPI02452019,1.0
WSY01645993,0.0
MAY05887920,1.0
RJH65567663,0.0
BLR79738282,1.0
UOK40949516,1.0
SCL53545351,0.0
FGP50591678,1.0
TFG84088364,0.0
HDH52082820,0.0
AAH92415520,1.0
CWZ65862645,1.0
TDX65347637,1.0
FOB70391111,1.0
UGM55861977,0.0
EYF41314283,1.0
UAU77524483,1.0
JUH44759127,1.0
JBM59253215,1.0
FIH47646102,1.0
DFJ94742113,0.0
ZYD64746039,1.0
DJO90805979,0.0
XSB02039272,1.0
CVS20385133,1.0
DSZ15949236,0.0
NUL51102343,0.0
FPP07249090,1.0
ZTF86350801,1.0
EYS28677552,1.0
ABC79144211,1.0
TQP94924905,0.0
VNN97546819,1.0
HRX33249401,1.0
RSI92532175,1.0
OCR60404501,0.0
CSN18740162,1.0
AAP65900343,1.0
IVK78007179,1.0
UHU44690417,1.0
LUN03321516,0.0
ZSB79886602,1.0
MWN56923155,1.0
YSH22819547,1.0
GLP70739168,1.0
QUE63079089,0.0
HWX26375773,0.0
KLO21373021,1.0
ZEJ25312539,1.0
MGM68709328,1.0
SNB13425146,1.0
IUA87100570,1.0
RPG02830450,1.0
ZCG86030218,1.0
JEE41590894,1.0
ZHD08568094,0.0
NDT58797629,0.0
PNA28706850,1.0
XMV01114834,1.0
JIF21639849,1.0
DCT82005086,1.0
GOQ12038471,1.0
SZG94003386,1.0
JQA22213746,1.0
DXW85661802,0.0
QKD91075303,0.0
FKQ15438150,1.0
HFZ90384231,1.0
TWH15851700,1.0
ZFN41561358,1.0
RZE09426453,0.0
IAY67777669,0.0
CPQ31054201,1.0
COB64252152,1.0
ZDP30469295,1.0
VUU58870027,1.0
ZWN51725145,0.0
HQQ15451465,1.0
CGX48980219,1.0
HWH39900849,1.0
XHP54466911,1.0
EKG11204713,0.0
YIB10667002,0.0
JLB46254169,1.0
KZM40508962,1.0
DYG41011334,1.0
ZKN37881976,0.0
JXI00477605,0.0
DSR02589848,0.0
NNX04048609,0.0
NDD57066297,1.0
YMC49181105,0.0
PTT90272119,0.0
QZT66231212,0.0
KUX31104832,0.0
OIQ78527460,1.0
YWS07085212,1.0
NZD11771926,1.0
YPR45505789,1.0
GHX23728500,0.0
BIF76657823,1.0
XSP15561266,1.0
IPN18308536,1.0
FPO17316288,1.0
PNG62962772,1.0
LTE18607433,1.0
YSY74765912,1.0
FRZ35858003,0.0
DCL07943873,0.0
LOH78952383,1.0
VCA93271702,0.0
UOM01771032,1.0
ESU62597866,1.0
UGS56634915,0.0
RXW32630900,1.0
HBK80548297,1.0
KGD83291089,0.0
UKE57904420,1.0
OLL25084945,0.0
WRW47253378,1.0
IHO73202264,0.0
ZIV36979987,1.0
KTV73587984,0.0
NYT07668664,1.0
NDM15501412,1.0
FWY07580462,1.0
LAQ66838196,1.0
KPD62233570,0.0
XPH19306218,1.0
DUG83233338,0.0
SYQ20744945,1.0
ISJ71797155,1.0
KBI97077711,1.0
DVS64951287,0.0
HMW80405986,1.0
IAJ58363102,0.0
MAZ28813476,0.0
DNZ84282040,1.0
ECA45535646,1.0
KCP35980942,0.0
RUL97074250,1.0
QXW08634794,1.0
IFZ45078742,1.0
WUS89751318,1.0
YTH99279423,1.0
LPT93375302,1.0
XKF16269449,1.0
UXV84349840,1.0
DAM88634686,1.0
MWY07625169,1.0
OHJ09023559,1.0
ZHB52509807,0.0
GHI60559775,0.0
DGG32707873,1.0
RQN57643199,1.0
UYR83552385,1.0
QAI97297010,1.0
LPT70140834,0.0
GST92846537,1.0
XMO76345338,0.0
QZA02943406,1.0
PVL59604638,1.0
WBU44008712,1.0
DTR95465095,1.0
YBS52258146,1.0
CFJ38001166,1.0
GEY91774204,1.0
DXX43954727,0.0
MJL76259990,1.0
RGT47499114,1.0
UME33819110,1.0
WHY22692387,1.0
GBX98097872,1.0
OGH16496230,0.0
UAU38288249,1.0
RLP99592553,1.0
KCQ97197923,0.0
TJA50861809,0.0
TPW39804415,1.0
SNA65503343,1.0
IXO72097196,1.0
QLF92289992,0.0
OIY89105053,1.0
IHH57177096,0.0
QRG42838755,1.0
NFR61348888,1.0
SWN26360628,1.0
YGW44861182,1.0
HUF26231531,1.0
CBZ56519853,0.0
CMG90215597,1.0
IXX31763350,1.0
TVY06927503,0.0
DXO35612396,1.0
NMT46504488,0.0
YEC10378741,1.0
YUD32831942,1.0
XHL87634713,1.0
MOL94254477,1.0
SED65489015,1.0
IKW08117535,1.0
BSO46123855,0.0
BEG33125819,1.0
HYC75527305,0.0
SBN39682781,1.0
GGU93697700,1.0
QOC82759112,1.0
AAC85763409,0.0
IUI83386904,0.0
EKX31319653,1.0
OUR25036974,1.0
XXW28002163,0.0
YJR01289485,1.0
IJK72395756,0.0
VIN32149644,0.0
HIO45532929,0.0
ZKA74363183,1.0
NVW44211019,1.0
VCU73397806,1.0
BKH01627913,1.0
ORH33366454,1.0
UVN50805433,0.0
NGR64276839,1.0
DHU39877493,1.0
CUY41450202,1.0
WNX94393789,1.0
OKI49129815,0.0
JUU39835828,1.0
WZR08388546,1.0
OUW10049925,0.0
QMA46237084,1.0
EKV15664714,1.0
HSB80259178,0.0
BHT58737218,0.0
YIX81111270,0.0
QCP68285838,1.0
TAL76711834,1.0
ZDS22717561,1.0
ZHI83829674,1.0
YGE70742463,1.0
LWU39069682,1.0
JMN34220972,0.0
NQA35160076,1.0
ILJ72679566,1.0
OFH19375168,1.0
WKJ81934064,0.0
TFP36339832,0.0
YGZ28565237,1.0
MNE69681963,0.0
CVL58387363,0.0
IMI43017867,1.0
JQY93124573,0.0
VPY27516340,0.0
XIR32501916,0.0
YJW14314380,1.0
VTB03797695,0.0
FHJ56132598,1.0
KSE68202650,1.0
IDY77201614,1.0
GLS87613233,0.0
QRC50866650,1.0
FWT18356763,0.0
QCR69546533,1.0
LXM65056989,1.0
VPV31841660,0.0
RVS34924453,0.0
VOO78139898,1.0
WXA92518320,0.0
YLC98525036,1.0
UHI67134172,0.0
HNG80844469,1.0
EZD35526378,1.0
WPB58714308,1.0
MRR10949290,1.0
LSD00387915,1.0
EDC66750464,1.0
POB60660065,1.0
OMM14987229,1.0
FBE45850557,0.0
THM66400149,1.0
XVO03259434,0.0
UBU61103631,1.0
GZF16910100,1.0
CMX25915998,1.0
REN11240479,1.0
NPI75532745,1.0
GTL24919706,0.0
QFF10998794,1.0
OHQ19035356,0.0
YUP34063491,1.0
OTK49506653,0.0
RUV55507502,0.0
MJM10409681,1.0
ZVL53323082,1.0
JPV50217524,1.0
HWI00243533,0.0
MSL68061092,0.0
RCY01236414,1.0
EZH87527694,1.0
QIX62434404,1.0
GDV98226449,1.0
ZRK40312204,1.0
PLK30644139,0.0
YWV44902106,0.0
UWL24921553,1.0
BFV08602098,0.0
PJC90167393,1.0
HAI01721783,1.0
RTR81030238,1.0
EEB27946014,0.0
RVH66284573,1.0
HER10025605,1.0
GTC14257191,1.0
JTB48651788,1.0
YHT43906025,0.0
MWI13775617,1.0
OCM27734481,1.0
ZTR58839311,1.0
KZK56185094,1.0
QUB25881409,0.0
NQJ97778866,1.0
PHN70655212,1.0
FAN73419289,0.0
XLB90171484,1.0
ADS49869366,1.0
ZBY80598750,1.0
XBT46928027,1.0
YQU40498543,0.0
EBD85242509,1.0
LLZ44140482,1.0
WWX21454149,1.0
IWE67387193,1.0
QJS39233224,1.0
ZJD25375758,0.0
UUT55649752,1.0
DKB42367623,1.0
YNX81802417,0.0
IOV45461290,1.0
ESX98736578,1.0
HXV08549035,1.0
YCP77880736,0.0
OJE37696497,1.0
DSA14030646,0.0
QCJ19431428,0.0
KNM12518695,1.0
WDQ13298170,1.0
MIF33151360,1.0
RNM18527395,0.0
ITW10390858,0.0
LKR30713463,1.0
YSP86010117,1.0
BTD81444205,0.0
VJN01695120,1.0
DOQ85229947,0.0
ZUZ86590980,0.0
UWZ83800079,1.0
KFE43940064,1.0
YGZ62329277,1.0
WTI72812702,0.0
SGG16287246,0.0
JLX67392965,0.0
BAH01090014,1.0
FFU28796039,0.0
ZFJ28733928,0.0
CEN30339856,1.0
YXD54125127,1.0
TYN88278975,1.0
MWV79355467,1.0
YEY00166942,0.0
MQC05559080,1.0
YDT32389855,1.0
GDV06416749,0.0
YDL18432071,1.0
TDH29162854,0.0
WNW89928353,0.0
RGU91368758,1.0
SKW85251685,1.0
DPZ41552706,1.0
LYR95933822,0.0
XDU01014445,1.0
TTT23969195,1.0
RFK57174692,1.0
EKI20468135,0.0
ZLL90455767,1.0
KKQ14275167,1.0
ELV32767026,0.0
YPR64849142,0.0
ASR11172594,0.0
ZJK35388731,0.0
BYU12671000,0.0
NCZ44524217,1.0
OII36585667,1.0
AMN80110122,1.0
JED45421461,1.0
AIU39486584,1.0
QXD51678596,0.0
DGB83441754,1.0
MQF07530503,1.0
WWM16984914,1.0
ELC99392699,1.0
VNE36448947,1.0
QPX34391518,0.0
UBN02470414,0.0
IHX66949651,1.0
JMY72508517,1.0
WJD59367528,1.0
YGG90568529,1.0
XQL63805233,1.0
FEZ45430879,1.0
NQF48859903,0.0
IAW55211101,1.0
ELG79174533,1.0
VWU27118791,0.0
FBY65446870,0.0
YNQ20143551,1.0
YVW00098925,0.0
BUI46480727,1.0
LUF49922341,1.0
HXP28104744,1.0
IQF61834861,0.0
ROM23466785,1.0
WZC55006752,1.0
VKW31772820,1.0
ZTK18845784,1.0
IJP43905189,1.0
XZX16822780,1.0
ILB72381339,1.0
EGP03094615,1.0
MZT14268413,0.0
JYL53252131,1.0
LAA21885151,1.0
BKN80586794,0.0
HGV70673156,1.0
KGW94485442,1.0
UNK30055733,1.0
PGI51377912,0.0
HJJ65765381,1.0
EOF60473956,0.0
NDW35815871,1.0
VQT54019277,0.0
SVU60209116,0.0
EES09659710,1.0
GIA54947201,0.0
BOP73802602,0.0
RCM65566634,0.0
DAZ43156509,0.0
AKL46620961,1.0
LSY88853795,1.0
UKW15670038,1.0
MZZ47663650,1.0
QQV78366586,0.0
ODT38717040,1.0
WYZ22240312,0.0
IXZ12713037,0.0
DUI20685030,1.0
BBL73904980,0.0
VJY84347972,1.0
PCD35105035,1.0
YCR27395943,0.0
YKL79431169,1.0
IRY13003287,1.0
KNC46526481,1.0
TFL25382415,0.0
VQU53927820,1.0
BNO79339875,1.0
JJF89592225,0.0
JHL46423466,0.0
HFC16589246,1.0
CZX24430741,0.0
PCT83994367,1.0
LEU95749172,0.0
BCD77686205,1.0
CEL67618420,1.0
TWH95338568,1.0
HKW11742476,1.0
XJZ76604299,0.0
QAO15660643,1.0
AZZ44685732,0.0
BAM35551767,0.0
JQV27184176,1.0
AHV23912674,1.0
MVF55720991,1.0
ZKD66408380,1.0
XGL28113483,0.0
KBM72430243,1.0
KSM95395393,1.0
LFZ56960628,1.0
BDC80486129,1.0
KPU54395386,0.0
TBE70403140,1.0
EHR14874197,1.0
ZEH11449349,1.0
TJY77750699,0.0
DUB41316401,0.0
XKX17684212,1.0
WGA25123983,1.0
NFJ71598112,1.0
EIN26007487,1.0
ORB03149582,1.0
KKH34952337,0.0
HWI52599489,0.0
GPR43444329,1.0
QBT02569265,0.0
FTN35600825,1.0
OCV62053773,1.0
LXD94527748,1.0
LXC54335275,0.0
XLU63517125,0.0
IAM67198266,1.0
BXM24088635,1.0
VRP04345378,1.0
YSC91494723,1.0
VCB94480234,1.0
KMF47471958,1.0
KQC40164480,1.0
VQB68914272,1.0
MMC46819039,1.0
KRV39238269,1.0
FGA31019485,1.0
YJU43781756,0.0
WSH81013603,1.0
GXF31894671,1.0
SKX06200392,1.0
VSH51413680,1.0
JYK15746670,1.0
JCO11542274,1.0
GEE46875794,0.0
AIZ78633469,1.0
QDD83610537,0.0
BNY67645117,1.0
HJD39640408,1.0
SIA18475180,0.0
BJW22118760,1.0
NDE18792411,0.0
PAN82036298,0.0
ZKV08706824,0.0
MVJ51915698,1.0
QPW80440979,0.0
IDT02532938,1.0
IFK90078236,1.0
SCK81872399,1.0
BZK30188270,0.0
YRY61118223,1.0
GAD36130262,1.0
SNM72291930,1.0
VUI83393365,1.0
XZS55408920,1.0
PMT53243502,0.0
FLY59525432,0.0
TTY32474457,0.0
KQF75441952,1.0
AOW90880595,0.0
FFH87526959,1.0
PCC23303234,1.0
JIN86635290,1.0
LNH01058963,1.0
OSF48137559,1.0
FOG82369149,1.0
UPF14308869,1.0
KIM31874525,1.0
IAV97886177,1.0
RAN06299174,1.0
WCA18955736,1.0
GBI93268661,1.0
QRC62111287,0.0
JZD68318864,0.0
YRO11762998,1.0
VNH38565897,0.0
PBH58856771,1.0
KHW78954935,1.0
TJQ72709760,0.0
OSG16645196,0.0
NPS06524156,0.0
IQN96769413,0.0
RRE45986999,0.0
OVS80198662,1.0
NHN06824654,1.0
FOQ28987890,0.0
KJW54320177,0.0
FKE26764874,1.0
GDC03673642,1.0
COQ05267557,1.0
HCC30921910,1.0
NTM15626147,0.0
ESD03009874,0.0
APE38798108,1.0
PEV26116008,0.0
FWA00540736,0.0
ECW46390015,0.0
AKV48857706,0.0
QDO45468056,1.0
CSD92478131,1.0
VGK92782147,1.0
ULO53030792,1.0
MEM19251458,1.0
OXI55312554,1.0
ECW10498975,1.0
HIE74189735,1.0
WBJ04233460,1.0
BMI89633214,1.0
XGP09830148,1.0
ZOE70327903,1.0
LMI02231874,1.0
BCJ39924753,0.0
TTV31759657,0.0
QUV73953560,1.0
FGB38957102,1.0
MUL14626870,1.0
DQQ30560159,0.0
CZE22176652,1.0
QVK97406981,1.0
IDR24796807,1.0
KQG41794682,1.0
KXR95654722,1.0
TUZ03156116,0.0
JCZ38447274,1.0
COM50871309,1.0
NEB18825144,0.0
XKQ94585654,1.0
HOM19361643,0.0
JLP46599838,1.0
ZKN63266821,1.0
ASL03674037,1.0
OCX65869938,1.0
OEG01440583,1.0
XOO25499182,1.0
XHT52161826,1.0
PJC26883789,0.0
DQH58634220,1.0
NML69966977,0.0
GCB54214520,1.0
LEP73793463,1.0
OSK65574275,1.0
EDC56099585,0.0
KNV42966412,1.0
HYR58612985,0.0
LPR92988142,1.0
QEW29307908,1.0
UUP92588007,1.0
NRW05905712,1.0
MWZ16540066,1.0
CNC22161775,1.0
PGJ45851052,1.0
NPL30388922,1.0
ZBK27247021,1.0
JUL53317224,1.0
QDM04415085,1.0
SWC73077685,1.0
CIH38196566,1.0
NNQ24611136,0.0
HZO02012316,0.0
WXD58716072,0.0
UED20383404,1.0
SPU25829969,1.0
MEH20055279,1.0
KVK44620643,1.0
RBP07428838,0.0
YKP74088640,1.0
NMF86095782,1.0
QYK75502820,1.0
IMO70321987,1.0
KCJ96181645,1.0
GOL46216045,0.0
ULS91353978,0.0
MIP47525585,0.0
RGN02277750,1.0
UOQ49748103,1.0
UEV48514784,1.0
DKP23602157,1.0
CCX89685767,1.0
APF61583543,1.0
GBS29554477,0.0
VZK95855987,0.0
IDF23353037,0.0
IMS39847299,1.0
MCS04769035,1.0
AWW44332144,1.0
YUM52251490,0.0
THY85572091,1.0
CKF32103682,0.0
ERH26325901,1.0
QZD48980517,1.0
KOJ68071339,0.0
XGG73775629,1.0
QKQ62681993,0.0
ERG87533416,1.0
BQI11945355,1.0
ZNJ46699878,1.0
FQN26783792,0.0
XYS96878791,0.0
RLR30417438,0.0
MQU35102249,0.0
SXZ21594681,1.0
ZKW30804204,1.0
SBJ11186883,0.0
RGE24191783,1.0
QWG91201768,1.0
RWS78742930,0.0
MDU21790381,1.0
GWE23931890,1.0
RMH35258007,0.0
AID43017489,0.0
VGG95549121,0.0
DVB37429659,1.0
IBX55816251,1.0
RCA39562727,0.0
ACR06995193,1.0
RAN54527838,0.0
EIZ44515629,0.0
ECP57985480,1.0
BWL17844260,1.0
QVD25040359,1.0
RDV00677497,0.0
LIU23281884,1.0
ARO88398376,1.0
ERX56847069,1.0
EDE93594864,0.0
QTM38418602,1.0
KIC43633335,1.0
OYV62244310,0.0
APN64317109,1.0
XZC86167134,0.0
RDW50463034,1.0
DHY65581183,1.0
DKM03352467,1.0
KHI88147498,1.0
NON31395840,1.0
LVI46710374,1.0
BSZ64955712,1.0
TRN21362057,0.0
ZLJ00016706,0.0
UZE82536200,1.0
QSX33327602,1.0
OVG95407282,0.0
KXL34772249,1.0
MHA83945757,1.0
QYW95931453,0.0
GJG97535965,1.0
VQL13459519,1.0
ZTD67460213,0.0
MYO65801139,1.0
VUO96569900,1.0
LQO68544568,1.0
IND26154795,1.0
GLI42261072,1.0
AUA60636049,0.0
RHC61845096,1.0
MFY59884173,0.0
TWE66120346,0.0
DNI46552965,1.0
BYP80305427,0.0
ANP62601943,1.0
OPW64178626,0.0
VPB75323143,1.0
MGS87326882,1.0
VHF51847646,1.0
JDB09651223,0.0
FMT33805763,0.0
OAR11213122,1.0
JYN12029098,1.0
HLY23672491,0.0
MOJ38265594,0.0
RCL16601474,1.0
TLX24155266,1.0
CED23792715,1.0
EAG75242983,1.0
PRR71177762,1.0
HGU82749536,1.0
ETL32198542,1.0
RUS78801911,1.0
KZD80094205,0.0
STH76497217,0.0
JGK40624961,1.0
JIH44150549,1.0
YKA05313007,0.0
THO90570449,1.0
YWK58720260,1.0
CHE74358470,1.0
ORY38617650,1.0
MOS51988847,1.0
RBG91975973,1.0
DAO81061453,1.0
STI90820431,0.0
MCU37201857,1.0
MPK44412529,0.0
BFZ29915169,0.0
NFD50295462,1.0
MGO83074524,0.0
HUX06489731,0.0
SDT63143404,1.0
CFI19444477,1.0
TKK54719254,1.0
IHK36360877,0.0
VRY76667773,1.0
UFL07864018,0.0
ACJ87832180,0.0
CWV30505079,0.0
HDP75913528,0.0
LJQ36737179,0.0
MYQ79928489,1.0
OVO10215941,0.0
KUK93562262,1.0
XJY39942380,1.0
BST50291635,0.0
TZG44278596,1.0
JJR28335950,0.0
OPU77864602,0.0
IOB02700313,0.0
FHA16269885,1.0
VNY28623403,1.0
VLO09524074,1.0
VPM91015084,1.0
TQX92616844,1.0
RJD95461334,0.0
FMA78353407,1.0
EDY92827467,1.0
OOY20065453,1.0
MII90160365,0.0
DAT91918030,1.0
MQI47109893,1.0
MBF61100762,1.0
OAD22763955,1.0
WIK16978534,1.0
DVS86856640,1.0
YJG61197939,1.0
OMP11178875,1.0
TYG29822068,0.0
DKU13614579,1.0
KKS70802081,0.0
DBF78836684,0.0
QIA84143430,1.0
YIW57951026,0.0
PBN62262593,1.0
BNZ78628737,1.0
NJH09340597,1.0
JJL28856783,0.0
WET55328050,0.0
XBZ71814198,1.0
RBC07567575,1.0
KZH79862745,1.0
KCR63141477,1.0
MIN99085445,0.0
ANZ26379677,1.0
XXA77111645,1.0
BMR78345030,1.0
GFL95245419,0.0
NIH84241709,1.0
ASI93565392,1.0
PUE49341689,1.0
GTM95676124,0.0
OQB85645434,1.0
SMZ52097115,1.0
JOY05312265,0.0
VNU94989948,0.0
QSH40955164,1.0
VQR05477332,1.0
QEU74816517,1.0
EHX62683945,0.0
XCD01767366,1.0
NTU88817037,1.0
XCG22120594,1.0
BYV45238514,1.0
XJX15082970,0.0
YWJ94963928,1.0
QVX54146209,0.0
OVV46100930,1.0
OQW49121914,1.0
MCC89259704,1.0
IWU18301189,1.0
VQO44563175,1.0
IHZ46470391,1.0
IKS69580802,1.0
NKN83472221,1.0
NPL30796392,1.0
QCT11889934,1.0
QCB38938231,0.0
CMA01017436,1.0
LAZ77763156,0.0
QHA17973548,0.0
JBM79155212,1.0
QMU46583359,1.0
BQR83507115,1.0
WVJ41140060,1.0
FVC22474552,1.0
URZ41514064,0.0
LCG82767573,1.0
VKU43122773,0.0
ACL59106566,1.0
UFL24615664,0.0
LAJ41716892,1.0
ZWR12236053,1.0
NEE85359720,0.0
GUC35735506,0.0
HVX76326148,0.0
FKR04377658,1.0
WUJ44239062,0.0
BUP42654230,1.0
JRU18816067,1.0
IQM52561499,1.0
EEA17675013,1.0
CGV08542907,1.0
QYI99047940,1.0
KCD04695722,0.0
IZD81750033,1.0
GJK29447334,1.0
UDQ06138451,0.0
VTV65675956,0.0
SDZ76937807,0.0
MIG90708812,1.0
VDW28312005,0.0
WEH72648575,1.0
SDM33073260,0.0
JUH21622853,1.0
MUB76022919,1.0
AWJ97367209,1.0
LJM43264211,1.0
ZRO42869553,1.0
KQB03255324,1.0
RSA44792072,1.0
VBV02700027,1.0
OUB72504853,1.0
HCE54834391,1.0
EWX67845986,0.0
QNZ38633137,0.0
NIR40490483,0.0
NUJ30981172,0.0
YCP27065143,1.0
PFX05555183,0.0
EXT37864207,0.0
GJE31400675,1.0
JLX11287053,1.0
CNF74997216,1.0
EAL80584940,1.0
AQO76199362,1.0
SPJ46743793,1.0
UYW83026496,1.0
BZY67131687,1.0
UQD96229097,0.0
PPY74780074,0.0
ZBM76421655,1.0
QSL34046436,0.0
PLP31529943,0.0
OOT39166858,1.0
QLH28520828,0.0
AGG82742156,1.0
OPL51125049,1.0
SJW17000537,1.0
ROG31802547,0.0
EKS32209330,1.0
UMM40896598,0.0
CEK16533631,0.0
EVU44122066,0.0
VEK33704802,1.0
DMB45327312,1.0
ORN86014511,0.0
LVZ68651592,0.0
VWY56803758,0.0
WHG35508212,0.0
GWA23536094,0.0
XMZ55013077,1.0
XTH77061453,1.0
TXS91465433,0.0
DEN52029501,1.0
IGM95056664,1.0
BZE80139845,1.0
JHB07800860,1.0
ZHO23214781,1.0
ZJZ49835343,0.0
MFR57022072,1.0
VUG48575209,1.0
PDT37163401,1.0
GPC31042421,1.0
ISL13170754,1.0
YSY27950790,1.0
MFR82956952,1.0
IUG74327701,1.0
OHM47062876,1.0
UCY30513141,1.0
HNK55227644,1.0
PZO59239145,0.0
HMS93806448,0.0
UZZ92220575,0.0
WLS00918583,0.0
JST72500000,0.0
ZEY98473219,0.0
KYL28298522,0.0
NMI22054050,1.0
GCE06355334,1.0
YJP18513280,1.0
HVP38923768,1.0
DLD12610416,1.0
JWZ02913384,0.0
SLZ44299839,0.0
TUD80209554,1.0
WBY52499856,1.0
WCU86932732,1.0
POL59762461,1.0
NJA25310455,1.0
OQM98261799,1.0
CWG24407429,0.0
QHZ24486927,0.0
CZN22237441,1.0
WYM08099990,1.0
JYQ23144041,1.0
AXE84908590,1.0
BFC26684200,0.0
YYC42330477,1.0
UKI61487009,1.0
UYL41103125,1.0
NPC83549963,0.0
LJW22929826,1.0
XXJ96671727,1.0
MMF94396585,1.0
RBB91989413,1.0
BBU35612302,0.0
IRO96286570,1.0
TMP64066808,0.0
BLY22031905,1.0
MHJ45594794,1.0
